UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AEX33RHZ2DMU7YY35PKJL63NSYKQ,B0BKSR99Q2,5.0,1667799609.432,2022-11-07 05:40:09,0,0.0,Beauty_and_Personal_Care,1,test
AEA6QOWQBEDUOOAFVVJ7VWXATEEA,B0C6CR5W2J,4.0,1667802281.455,2022-11-07 06:24:41,0,0.0,Beauty_and_Personal_Care,1,test
AE4WM6BGRN4EPDDG5G24X2NJISXQ,B08C6GQKQW,5.0,1667814636.491,2022-11-07 09:50:36,1,2.0,Appliances,1,test
AFZEJTKDBZJ4PYNCWQFTBZ5CGKZA,B0BGBDBQ3K,5.0,1667832721.851,2022-11-07 14:52:01,1,0.0,Beauty_and_Personal_Care,1,test
AFOANSTIOU3I3YJC2AYXETJQN5QQ,B0BZTRCVGY,4.0,1667840178.46,2022-11-07 16:56:18,0,0.0,Beauty_and_Personal_Care,1,test
AFPSDKWBOKQRKTD2GCKDOG5KMHJQ,B08NHLJP9N,5.0,1667840674.97,2022-11-07 17:04:34,0,0.0,Beauty_and_Personal_Care,1,test
AFGGRGHGHSFKMZASFBYFRHBBEOPA,B0B1N4ZGP3,5.0,1667843171.728,2022-11-07 17:46:11,0,0.0,Beauty_and_Personal_Care,1,test
AEG6OUARBA25M3A6LOPM4FJT3DWQ,B0C52W9BFB,5.0,1667845092.526,2022-11-07 18:18:12,1,0.0,Beauty_and_Personal_Care,1,test
AEGURW5ZOBLTCOTBWO4T5EEXMYHQ,B08YZBBVGK,1.0,1667847233.672,2022-11-07 18:53:53,1,0.0,Beauty_and_Personal_Care,0,test
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B0BXL8BFB3,4.0,1667848041.231,2022-11-07 19:07:21,0,0.0,Beauty_and_Personal_Care,1,test
AGOA4E6676VC6XEPBBIJJHVM7BUQ,B0B6QVGZ4X,1.0,1667849097.922,2022-11-07 19:24:57,0,0.0,Beauty_and_Personal_Care,0,test
AHQLV6Q4IX2WPEFGJW3HFIYXCYIQ,B0BZTRCVGY,5.0,1667851186.389,2022-11-07 19:59:46,0,1.0,Beauty_and_Personal_Care,1,test
AF3OICPENFP4QCWGLJTRS6HLBGYQ,B0C4XSWGLH,5.0,1667851420.535,2022-11-07 20:03:40,0,0.0,Beauty_and_Personal_Care,1,test
AFC5MFTGAM4N2SK3QGBSMPC6ICQA,B0BGNJCF35,4.0,1667851725.363,2022-11-07 20:08:45,0,0.0,Beauty_and_Personal_Care,1,test
AHJY65G2QEPQSXAPHL4JZOL4BGRQ,B0BHVSVGRQ,5.0,1667853892.983,2022-11-07 20:44:52,0,0.0,Beauty_and_Personal_Care,1,test
AGHCZLEQLH4UUTAVKVJT7ZF36QWQ,B00F4VVFOU,5.0,1667855649.328,2022-11-07 21:14:09,1,1.0,Beauty_and_Personal_Care,1,test
AGHCZLEQLH4UUTAVKVJT7ZF36QWQ,B0BJLK7QHZ,5.0,1667855758.372,2022-11-07 21:15:58,1,0.0,Beauty_and_Personal_Care,1,test
AGHCZLEQLH4UUTAVKVJT7ZF36QWQ,B0BHWR3WF8,5.0,1667855853.22,2022-11-07 21:17:33,1,2.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B0C3LB9XGP,4.0,1667856888.96,2022-11-07 21:34:48,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B0C3LB9XGP,4.0,1667857053.286,2022-11-07 21:37:33,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08NHLJP9N,5.0,1667857354.934,2022-11-07 21:42:34,0,1.0,Beauty_and_Personal_Care,1,test
AGOLMT3QETKYNESRYKBA6D7XXS7A,B0BH1VWVV3,5.0,1667857420.348,2022-11-07 21:43:40,0,0.0,Beauty_and_Personal_Care,1,test
AFSLJVNFRAWBSZROHZUZGEL5ACPA,B09XGXN82R,5.0,1667859073.356,2022-11-07 22:11:13,0,0.0,Beauty_and_Personal_Care,1,test
AGWDYYVVWM3DC3CASUZKXK67G6IA,B0B1N4ZGP3,5.0,1667859878.292,2022-11-07 22:24:38,0,0.0,Beauty_and_Personal_Care,1,test
AFZQIMZAPFYVN467J5APPGF5S4KA,B08Y164CSP,5.0,1667860001.387,2022-11-07 22:26:41,1,0.0,Beauty_and_Personal_Care,1,test
AHK5OLFYFN5GTBACJ2KYQ5S5PELQ,B0C5TVPZ1J,4.0,1667860326.803,2022-11-07 22:32:06,0,0.0,Beauty_and_Personal_Care,1,test
AEKA27JJNH2Z355CDXC3X64J6O2A,B09KM2QT8R,5.0,1667863892.709,2022-11-07 23:31:32,1,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08VVJYCDQ,4.0,1667864739.043,2022-11-07 23:45:39,0,0.0,Beauty_and_Personal_Care,1,test
AEYEFM3AMDN3AE2MRGBQAE5XXU5Q,B0C27DTQG9,3.0,1667865769.067,2022-11-08 00:02:49,1,0.0,Beauty_and_Personal_Care,0,test
AFJ7I5HF5CIE2ZSJAW7OMZIQSU3A,B08Y723W8Q,5.0,1667870746.225,2022-11-08 01:25:46,1,2.0,Beauty_and_Personal_Care,1,test
AHPBIP5JNVD4ZDTULYEAAX2PBDGQ,B0BSTY3KN9,5.0,1667883753.69,2022-11-08 05:02:33,1,0.0,Beauty_and_Personal_Care,1,test
AHPBIP5JNVD4ZDTULYEAAX2PBDGQ,B07H44Q4NJ,5.0,1667884749.208,2022-11-08 05:19:09,1,0.0,Beauty_and_Personal_Care,1,test
AHPBIP5JNVD4ZDTULYEAAX2PBDGQ,B09LVP42CZ,5.0,1667885089.752,2022-11-08 05:24:49,1,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08NHLJP9N,5.0,1667887615.181,2022-11-08 06:06:55,0,0.0,Beauty_and_Personal_Care,1,test
AHMGRS7F7IA4HM2AYAEU42MFFDCQ,B0C32VQN7H,5.0,1667891273.757,2022-11-08 07:07:53,1,2.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08NHLJP9N,5.0,1667891936.407,2022-11-08 07:18:56,0,0.0,Beauty_and_Personal_Care,1,test
AFJ6BZFH6T6LBXYN5NKMBPTHRGDA,B08RRLHH2R,5.0,1667918080.609,2022-11-08 14:34:40,1,0.0,Beauty_and_Personal_Care,1,test
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,B0BVGHXZJ1,4.0,1667919073.117,2022-11-08 14:51:13,1,0.0,Beauty_and_Personal_Care,1,test
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B0B1N4ZGP3,5.0,1667919161.704,2022-11-08 14:52:41,0,0.0,Beauty_and_Personal_Care,1,test
AFNIGJ7EQLNVSOTI7PK5KO6YDCRQ,B0BHRYZ2GB,5.0,1667922432.572,2022-11-08 15:47:12,0,0.0,Beauty_and_Personal_Care,1,test
AFNIGJ7EQLNVSOTI7PK5KO6YDCRQ,B08NHLJP9N,5.0,1667922744.253,2022-11-08 15:52:24,0,0.0,Beauty_and_Personal_Care,1,test
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,B0C57WMPJQ,2.0,1667925255.231,2022-11-08 16:34:15,0,0.0,Appliances,0,test
AGGDSHNRYNRHWRLGOPQNZPZKNVMA,B0BT2Q37P5,5.0,1667931928.957,2022-11-08 18:25:28,1,0.0,Beauty_and_Personal_Care,1,test
AG4NS7I6D37MZBKPTXN2KUU7OQSQ,B098D6RLP7,3.0,1667932685.112,2022-11-08 18:38:05,1,0.0,Beauty_and_Personal_Care,0,test
AFPJ6JGIYMREPOFCLW3NG5PAJIFA,B0BV5YS74C,5.0,1667934832.104,2022-11-08 19:13:52,0,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B0BHRYZ2GB,5.0,1667939277.742,2022-11-08 20:27:57,0,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08LK56BXS,5.0,1667939455.756,2022-11-08 20:30:55,0,0.0,Beauty_and_Personal_Care,1,test
AHSYS7DOWAOLGVZ7ENICI4ZNK36Q,B0BNDXH22P,4.0,1667939594.59,2022-11-08 20:33:14,0,0.0,Beauty_and_Personal_Care,1,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B08NHLJP9N,5.0,1667942528.679,2022-11-08 21:22:08,0,0.0,Beauty_and_Personal_Care,1,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B08NHLJP9N,5.0,1667943624.41,2022-11-08 21:40:24,0,0.0,Beauty_and_Personal_Care,1,test
AEZF2BM5BCJ67RQBUC3ARD3HTWKA,B009MGKQ0W,5.0,1667943768.376,2022-11-08 21:42:48,1,0.0,Beauty_and_Personal_Care,1,test
AH4YSKSRH2PFFNLP3RY52HUOZI5Q,B0812MNJPP,5.0,1667945913.744,2022-11-08 22:18:33,1,3.0,Beauty_and_Personal_Care,1,test
AFOBSNBLL7VFZHPPPXY6B3ED7KLA,B0B1N4ZGP3,4.0,1667948649.385,2022-11-08 23:04:09,0,1.0,Beauty_and_Personal_Care,1,test
AG3YTFU4HQS4SY6QGEXG32C3Q67A,B0C5S814RN,5.0,1667950828.162,2022-11-08 23:40:28,1,2.0,Beauty_and_Personal_Care,1,test
AFKE2PGBEQJWK34V6T5CGXIULWFQ,B0BNDXDQL6,5.0,1667951311.252,2022-11-08 23:48:31,1,0.0,Beauty_and_Personal_Care,1,test
AGMJA6GZ2EZYMPUKMFSNGVGHEACQ,B07YMZMJDM,5.0,1667951689.536,2022-11-08 23:54:49,1,2.0,Beauty_and_Personal_Care,1,test
AFSQ4SBHGOJFYEGOO2M3DXYU6CNQ,B0BLRKYQX8,5.0,1667953698.661,2022-11-09 00:28:18,1,0.0,Beauty_and_Personal_Care,1,test
AFV5XJGTZFPQIYVTZYQHLUDIVJXQ,B088MSY15Q,5.0,1667954928.526,2022-11-09 00:48:48,1,3.0,Beauty_and_Personal_Care,1,test
AFDMBP5WKTPK4TUMUXPDDDQOFP2A,B0BYBCFHTB,5.0,1667957511.109,2022-11-09 01:31:51,1,0.0,Beauty_and_Personal_Care,1,test
AFTK3BJ7Y6Z5QDCDDWLFHBWWJ6KA,B01NH0D2T5,4.0,1667962375.221,2022-11-09 02:52:55,0,1.0,Beauty_and_Personal_Care,1,test
AFPSDKWBOKQRKTD2GCKDOG5KMHJQ,B0C3LB9XGP,5.0,1667966593.798,2022-11-09 04:03:13,0,0.0,Beauty_and_Personal_Care,1,test
AH7HE2QQBFW4CURHO5SLLF6XDWXQ,B0C3LB9XGP,5.0,1667967836.047,2022-11-09 04:23:56,0,0.0,Beauty_and_Personal_Care,1,test
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,B08NHLJP9N,5.0,1667968889.607,2022-11-09 04:41:29,0,0.0,Beauty_and_Personal_Care,1,test
AGUCVNBGN5PXLOOUAOBPJWGX4NYA,B0BP97886R,5.0,1667969262.793,2022-11-09 04:47:42,1,1.0,Beauty_and_Personal_Care,1,test
AGUCVNBGN5PXLOOUAOBPJWGX4NYA,B0BWKFD2SR,5.0,1667970401.859,2022-11-09 05:06:41,1,0.0,Beauty_and_Personal_Care,1,test
AHCCNRLBNOYPES5OFCGRRIWQ6BMA,B0C3HQTHL1,4.0,1667971496.222,2022-11-09 05:24:56,0,0.0,Beauty_and_Personal_Care,1,test
AECLZPHQ72FZTCG2MWNAZIJXCRZQ,B077G5487Z,5.0,1667974247.624,2022-11-09 06:10:47,0,1.0,Beauty_and_Personal_Care,1,test
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,B097CYSB8L,5.0,1667975748.035,2022-11-09 06:35:48,1,2.0,Beauty_and_Personal_Care,1,test
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,B08NHLJP9N,5.0,1667976273.683,2022-11-09 06:44:33,0,0.0,Beauty_and_Personal_Care,1,test
AHL4DUQINPGMLDA37BT7ATAETDEA,B08KG79QYJ,5.0,1667980320.393,2022-11-09 07:52:00,1,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08NHLJP9N,5.0,1667981644.937,2022-11-09 08:14:04,0,0.0,Beauty_and_Personal_Care,1,test
AEBVHL42SGNJODPJOCZEQJQDDEZQ,B0C2BY3XQV,5.0,1667989130.341,2022-11-09 10:18:50,1,1.0,Beauty_and_Personal_Care,1,test
AGLJUL6V3Q2GMJNCX5L77TRKCBVQ,B0C5JRBGRD,3.0,1668006530.393,2022-11-09 15:08:50,1,1.0,Beauty_and_Personal_Care,0,test
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,B09KM253L1,4.0,1668008483.797,2022-11-09 15:41:23,0,0.0,Beauty_and_Personal_Care,1,test
AGRHM35JHIW5W5345KM3NPYQZHZQ,B0C5TVPZ1J,5.0,1668009065.089,2022-11-09 15:51:05,0,0.0,Beauty_and_Personal_Care,1,test
AGRBZUBC53A7JJUU6YEVM4UITU6A,B0C9NLTNL9,5.0,1668011554.042,2022-11-09 16:32:34,1,0.0,Beauty_and_Personal_Care,1,test
AF5YFWH65EIKDAWXZ6LVNX46TYUQ,B0BSCWYS7R,5.0,1668013505.713,2022-11-09 17:05:05,1,0.0,Beauty_and_Personal_Care,1,test
AF4WKLHGPQFOBCGC2WJO3JEW7BUA,B00NW79Z8G,5.0,1668014133.082,2022-11-09 17:15:33,1,0.0,Beauty_and_Personal_Care,1,test
AH57STNDLL6QK3AQSNPIQ6KBCMNA,B09MLZ1CL1,5.0,1668023882.578,2022-11-09 19:58:02,0,0.0,Beauty_and_Personal_Care,1,test
AH3GANVLHHA7M6OB6ZTFDGFLQ62Q,B01NH0D2T5,5.0,1668025663.696,2022-11-09 20:27:43,0,0.0,Beauty_and_Personal_Care,1,test
AHK2IUU6IOJBYXNP53GO7UDWXEZQ,B08X45TZHG,5.0,1668030744.653,2022-11-09 21:52:24,0,0.0,Beauty_and_Personal_Care,1,test
AGJYGNSFUQILJ2WA7XDTP5YN2ZTQ,B07QTHT861,2.0,1668030757.117,2022-11-09 21:52:37,0,0.0,Beauty_and_Personal_Care,0,test
AGFHJLACJ3OJHTRZHE36WT4JOTIQ,B0BRLTBX1N,5.0,1668031633.763,2022-11-09 22:07:13,1,3.0,Beauty_and_Personal_Care,1,test
AGU552MYZNZ7ENJ432YPOT7MISTA,B0792NT1RS,5.0,1668032311.136,2022-11-09 22:18:31,0,0.0,Beauty_and_Personal_Care,1,test
AHPX432AK5KF6DFD45ZWZQZECZIA,B0BZX2BWCY,5.0,1668034814.61,2022-11-09 23:00:14,1,0.0,Beauty_and_Personal_Care,1,test
AEURGLIG34V7N4FBD2PHZMPTTL5Q,B094R437NW,1.0,1668038540.675,2022-11-10 00:02:20,1,1.0,Beauty_and_Personal_Care,0,test
AEGWHDRXSDWY5B4MVSPGKHZ6QR4Q,B0C4HYLXPQ,5.0,1668039016.032,2022-11-10 00:10:16,1,0.0,Beauty_and_Personal_Care,1,test
AFQE6I552MTNT2JURUXQEQ52QTRQ,B09KPK26YX,5.0,1668045135.8,2022-11-10 01:52:15,0,0.0,Beauty_and_Personal_Care,1,test
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,B0C5Z7DHHJ,5.0,1668047835.232,2022-11-10 02:37:15,1,3.0,Beauty_and_Personal_Care,1,test
AEPPO3HMAFNZS4JJZ6JLN7A7AWFA,B0BHZT62BR,5.0,1668053002.54,2022-11-10 04:03:22,1,2.0,Beauty_and_Personal_Care,1,test
AEBRHRPGW3XTHRIST5JBCSBRV2YQ,B08D236BD2,5.0,1668060271.227,2022-11-10 06:04:31,0,0.0,Beauty_and_Personal_Care,1,test
AG4OQK3N2IXFV5BHVE4XON42IAZA,B0BQ6Y2V12,5.0,1668061588.599,2022-11-10 06:26:28,0,0.0,Beauty_and_Personal_Care,1,test
AFT3F4GS7JIIFIMXN3TPRE2POBQA,B0BVZXR7TW,1.0,1668062322.501,2022-11-10 06:38:42,1,3.0,Beauty_and_Personal_Care,0,test
AGRUOAEDZ3DOB6MP5RK7R3MCZMGQ,B01NH0D2T5,5.0,1668069627.375,2022-11-10 08:40:27,0,0.0,Beauty_and_Personal_Care,1,test
AH6UI7WZMPN574A6SKSV2LCSRF4Q,B0C47F7BPT,5.0,1668069819.108,2022-11-10 08:43:39,1,0.0,Beauty_and_Personal_Care,1,test
AEDPL5MAAXARQRUPCYEOB4PT36QQ,B09CDDMM2V,2.0,1668071550.099,2022-11-10 09:12:30,1,0.0,Beauty_and_Personal_Care,0,test
AEBD4EQFW4THUDUVAETCYTEDJU6Q,B08VVJYCDQ,4.0,1668085026.951,2022-11-10 12:57:06,0,1.0,Beauty_and_Personal_Care,1,test
AE24UXOBYIV4KKDTR776T3Y4QFIQ,B08421THC9,5.0,1668089515.379,2022-11-10 14:11:55,1,0.0,Beauty_and_Personal_Care,1,test
AGPC7CWRQPMNQFXWLYJYQYF7DCQA,B0B611CX86,5.0,1668090539.2,2022-11-10 14:28:59,1,22.0,Beauty_and_Personal_Care,1,test
AE24UXOBYIV4KKDTR776T3Y4QFIQ,B0C694BVW8,1.0,1668090714.11,2022-11-10 14:31:54,1,0.0,Beauty_and_Personal_Care,0,test
AE24UXOBYIV4KKDTR776T3Y4QFIQ,B0BC6WBLNL,4.0,1668091012.455,2022-11-10 14:36:52,1,0.0,Beauty_and_Personal_Care,1,test
AE24UXOBYIV4KKDTR776T3Y4QFIQ,B0BHYDP33H,4.0,1668092266.966,2022-11-10 14:57:46,1,0.0,Beauty_and_Personal_Care,1,test
AE24UXOBYIV4KKDTR776T3Y4QFIQ,B0BHYDP33H,4.0,1668093631.045,2022-11-10 15:20:31,1,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08NHLJP9N,5.0,1668094496.771,2022-11-10 15:34:56,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08NHLJP9N,5.0,1668094699.346,2022-11-10 15:38:19,0,0.0,Beauty_and_Personal_Care,1,test
AHSCKNADROZAYORSKS6PZX2OOWIA,B09FYJH6T2,1.0,1668103812.896,2022-11-10 18:10:12,1,0.0,Beauty_and_Personal_Care,0,test
AGEJK7JNVTV7LYHOSWPD46KL74AA,B0B8DFBN78,4.0,1668107115.749,2022-11-10 19:05:15,1,0.0,Beauty_and_Personal_Care,1,test
AEVS6JKOA6DKA5KFJB6SRFUXL3GQ,B0C8S9HF5M,5.0,1668109406.38,2022-11-10 19:43:26,1,2.0,Beauty_and_Personal_Care,1,test
AFSQ4SBHGOJFYEGOO2M3DXYU6CNQ,B0C11GVK7V,5.0,1668111328.401,2022-11-10 20:15:28,1,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B0C3LB9XGP,4.0,1668116284.062,2022-11-10 21:38:04,0,0.0,Beauty_and_Personal_Care,1,test
AEVW6WHBO4IGKDNMN3FOQKMAGABQ,B0BHZZJ1R5,1.0,1668116516.447,2022-11-10 21:41:56,1,1.0,Beauty_and_Personal_Care,0,test
AFB7QEGNKQRMCBJ3E4YB2CJCIHZA,B01CT9MCP0,5.0,1668118768.706,2022-11-10 22:19:28,1,0.0,Beauty_and_Personal_Care,1,test
AGTMGTCCD2F45YP7J7TWBUEDFQYA,B07SBW92N5,1.0,1668120530.1,2022-11-10 22:48:50,1,1.0,Appliances,0,test
AHV7W6HBI4YBVZR5TACGV3TD6X3Q,B0C7HF8RGD,5.0,1668122611.008,2022-11-10 23:23:31,1,0.0,Beauty_and_Personal_Care,1,test
AHV7W6HBI4YBVZR5TACGV3TD6X3Q,B0BJPPSK8X,5.0,1668123045.188,2022-11-10 23:30:45,1,0.0,Beauty_and_Personal_Care,1,test
AEMMTJMQUTJWIPZ2LYBCJ2BRD5AQ,B0792NT1RS,5.0,1668128637.277,2022-11-11 01:03:57,0,0.0,Beauty_and_Personal_Care,1,test
AEFKPPPQHHAGOYSOR4MYS3YEU26A,B0C5TVPZ1J,5.0,1668129535.692,2022-11-11 01:18:55,0,0.0,Beauty_and_Personal_Care,1,test
AEUGWEHQWAUZ6GBCOIICDB56FCLQ,B0C5TVPZ1J,5.0,1668130957.775,2022-11-11 01:42:37,0,0.0,Beauty_and_Personal_Care,1,test
AE2GX3M324XGK6AOCDTDTVV3Y36Q,B0018BQ5MW,3.0,1668134006.912,2022-11-11 02:33:26,1,0.0,Beauty_and_Personal_Care,0,test
AH4YMTEAGXJFVERXRQHKOPRYVSHA,B096LB7G9L,5.0,1668141834.905,2022-11-11 04:43:54,1,0.0,Beauty_and_Personal_Care,1,test
AETD3OXWET2LZXIBEJ6P3IJGX5WA,B0BWNHSYHN,1.0,1668143330.884,2022-11-11 05:08:50,1,0.0,Beauty_and_Personal_Care,0,test
AEWYOOC2XRI7AXPXKP3AONADY3FA,B0C3LB9XGP,5.0,1668143467.833,2022-11-11 05:11:07,0,0.0,Beauty_and_Personal_Care,1,test
AEWYOOC2XRI7AXPXKP3AONADY3FA,B0BQTNKN61,5.0,1668145405.665,2022-11-11 05:43:25,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B0C3LB9XGP,4.0,1668168891.934,2022-11-11 12:14:51,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08LK56BXS,4.0,1668169623.1,2022-11-11 12:27:03,0,0.0,Beauty_and_Personal_Care,1,test
AFIJ6A6E6YOC5LHXP34Q42C4OCUA,B00005333I,4.0,1668171396.79,2022-11-11 12:56:36,1,7.0,Beauty_and_Personal_Care,1,test
AFLI33M7ADMQ2B3DSIJLODWUHTAA,B09QVF7WVC,5.0,1668178358.608,2022-11-11 14:52:38,0,0.0,Beauty_and_Personal_Care,1,test
AHSHIP7WZUX4GRIMPNHPH7XP7RZA,B0C4F9HHVB,5.0,1668183471.0,2022-11-11 16:17:51,1,0.0,Beauty_and_Personal_Care,1,test
AHSHIP7WZUX4GRIMPNHPH7XP7RZA,B0BLCX97X3,5.0,1668183581.043,2022-11-11 16:19:41,1,1.0,Beauty_and_Personal_Care,1,test
AF753ZKH32XWVPPUTB2UCZ4WSC7A,B01NH0D2T5,4.0,1668186770.661,2022-11-11 17:12:50,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B08VVJYCDQ,5.0,1668187798.694,2022-11-11 17:29:58,0,0.0,Beauty_and_Personal_Care,1,test
AHDETQESQB33VZPJZ267WH7X4C4A,B0BZBN4XLD,5.0,1668188585.129,2022-11-11 17:43:05,1,0.0,Beauty_and_Personal_Care,1,test
AHYD4FIXUZOMTDOLRNIMWCCIHPEQ,B0C43GM9KB,4.0,1668189336.568,2022-11-11 17:55:36,1,0.0,Beauty_and_Personal_Care,1,test
AGU4VW4DQZXE2FZPIFWUAJG4UWTQ,B0C5S44F91,4.0,1668194521.094,2022-11-11 19:22:01,1,0.0,Beauty_and_Personal_Care,1,test
AGU4VW4DQZXE2FZPIFWUAJG4UWTQ,B08G1LXXNQ,4.0,1668194557.205,2022-11-11 19:22:37,1,0.0,Beauty_and_Personal_Care,1,test
AGU4VW4DQZXE2FZPIFWUAJG4UWTQ,B0BLY43NLL,4.0,1668194708.564,2022-11-11 19:25:08,1,0.0,Appliances,1,test
AGU4VW4DQZXE2FZPIFWUAJG4UWTQ,B01G3E1XT8,5.0,1668194763.633,2022-11-11 19:26:03,1,0.0,Beauty_and_Personal_Care,1,test
AGU4VW4DQZXE2FZPIFWUAJG4UWTQ,B0C2KYDCY5,4.0,1668194834.446,2022-11-11 19:27:14,1,0.0,Beauty_and_Personal_Care,1,test
AHBZ3ZUFAS7XJ4MTG46PUH7W4UVA,B07G4BS3PS,5.0,1668196709.774,2022-11-11 19:58:29,0,0.0,Beauty_and_Personal_Care,1,test
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B08NHLJP9N,5.0,1668198401.976,2022-11-11 20:26:41,0,0.0,Beauty_and_Personal_Care,1,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B08VVJYCDQ,5.0,1668199004.172,2022-11-11 20:36:44,0,0.0,Beauty_and_Personal_Care,1,test
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B0C3LB9XGP,5.0,1668199134.362,2022-11-11 20:38:54,0,0.0,Beauty_and_Personal_Care,1,test
AFGEAHTYASO5SOH5TAZ4GMCIFZZQ,B0C7SC9579,3.0,1668203854.128,2022-11-11 21:57:34,1,0.0,Beauty_and_Personal_Care,0,test
AGXSCSA34OQMGXGK3KCGVU6P6FQQ,B07YM2WVBQ,1.0,1668205175.064,2022-11-11 22:19:35,1,0.0,Beauty_and_Personal_Care,0,test
AEVKBKB5YC4LJ7O3B3OIJK2YPPSA,B0BQTNKN61,5.0,1668207209.694,2022-11-11 22:53:29,0,0.0,Beauty_and_Personal_Care,1,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B0BQTNKN61,5.0,1668208013.865,2022-11-11 23:06:53,0,0.0,Beauty_and_Personal_Care,1,test
AFXYW63OA6D53ZJPRGR6OU2E3KDA,B0792NT1RS,5.0,1668208226.991,2022-11-11 23:10:26,0,0.0,Beauty_and_Personal_Care,1,test
AHFE3YDRYUOTRBVF2ECNKKM4OIBQ,B0C5RHJ52H,5.0,1668208375.449,2022-11-11 23:12:55,0,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B0C3LB9XGP,5.0,1668209285.515,2022-11-11 23:28:05,0,2.0,Beauty_and_Personal_Care,1,test
AERR6YOUFOCHCSSQYKINST2PEYNQ,B0B4FPWHVZ,1.0,1668214136.984,2022-11-12 00:48:56,1,0.0,Beauty_and_Personal_Care,0,test
AHE65LPDN6BJIGG3TSTU2WKK4CFA,B00005NAOD,5.0,1668215966.633,2022-11-12 01:19:26,1,1.0,Beauty_and_Personal_Care,1,test
AHGT5KH75GTZVZB2GALKQVSGRLEA,B09GN3GC8G,3.0,1668223441.202,2022-11-12 03:24:01,1,0.0,Beauty_and_Personal_Care,0,test
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B0C866LTZ8,5.0,1668224634.755,2022-11-12 03:43:54,1,0.0,Beauty_and_Personal_Care,1,test
AG5HHTEBKFEPR7PNAWBEV3BUJT2Q,B0BZTRCVGY,3.0,1668248493.316,2022-11-12 10:21:33,0,0.0,Beauty_and_Personal_Care,0,test
AFJ4RIK6DWRN2XONYBG36VAGCU4A,B0C6PG1HCT,3.0,1668262404.761,2022-11-12 14:13:24,1,0.0,Beauty_and_Personal_Care,0,test
AE4HTUZZ35ZND4AZAZVI32ZZHEJQ,B071FJFKNZ,2.0,1668266023.434,2022-11-12 15:13:43,1,0.0,Beauty_and_Personal_Care,0,test
AFDEX24LWJIPCJ5ZRFIJ6NMT3XNQ,B09NFFSC5M,2.0,1668268002.25,2022-11-12 15:46:42,1,0.0,Beauty_and_Personal_Care,0,test
AEI56AMJDGSY3WKH6TKFUGJNFKFA,B06Y1JM5D5,2.0,1668269364.087,2022-11-12 16:09:24,1,0.0,Beauty_and_Personal_Care,0,test
AERRNNSTNLD2DWPGNLUXDGGSX5ZA,B0B3Z1LXFT,2.0,1668274385.536,2022-11-12 17:33:05,1,0.0,Beauty_and_Personal_Care,0,test
