UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AENWD4XW3VE6EQ7EQUYAEJWK4UOQ,B0B4D38J7V,1.0,1667315521.339,2022-11-01 15:12:01,1,0.0,Beauty_and_Personal_Care,0,test
AFD3AMHSTU42R5VZNUKAQLDXJUZA,B0C5TWGQL8,5.0,1667316029.595,2022-11-01 15:20:29,1,0.0,Beauty_and_Personal_Care,1,test
AFTUMJDQW4LZKXAPCB64N7R66REQ,B0B7JNYKQ2,4.0,1667316075.546,2022-11-01 15:21:15,0,0.0,Beauty_and_Personal_Care,1,test
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B0C4PXF9V1,5.0,1667316878.642,2022-11-01 15:34:38,0,1.0,Beauty_and_Personal_Care,1,test
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B0C3GYR9ZC,5.0,1667316952.86,2022-11-01 15:35:52,0,0.0,Beauty_and_Personal_Care,1,test
AGPJIILGSLMZLC53Q52HRBMINIJQ,B0BPCF3HS3,5.0,1667317075.812,2022-11-01 15:37:55,0,1.0,Beauty_and_Personal_Care,1,test
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B0C3LB9XGP,5.0,1667317131.636,2022-11-01 15:38:51,0,0.0,Beauty_and_Personal_Care,1,test
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B08WHYMKWF,5.0,1667317152.385,2022-11-01 15:39:12,0,0.0,Beauty_and_Personal_Care,1,test
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B0C6N6VLTR,5.0,1667317281.355,2022-11-01 15:41:21,1,8.0,Beauty_and_Personal_Care,1,test
AFCBHONTSP5IAQ6ME2V5XAEKFQJA,B000JPMHWK,5.0,1667317315.699,2022-11-01 15:41:55,0,0.0,Beauty_and_Personal_Care,1,test
AHJS7PJKJ6VISWXRYDK2U4U5KSNQ,B00DIR2ZW8,2.0,1667317361.675,2022-11-01 15:42:41,1,1.0,Beauty_and_Personal_Care,0,test
AFCBHONTSP5IAQ6ME2V5XAEKFQJA,B07QPT6TZQ,5.0,1667317433.329,2022-11-01 15:43:53,1,0.0,Beauty_and_Personal_Care,1,test
AGZ43FPMRQ6YVADNXRQZDH4NDIGA,B0BD6KMYDN,4.0,1667317575.482,2022-11-01 15:46:15,0,0.0,Beauty_and_Personal_Care,1,test
AGKT7ANVYPPK3BIJCO7N7COJSPPQ,B0C6DXNLWY,5.0,1667317608.486,2022-11-01 15:46:48,1,0.0,Beauty_and_Personal_Care,1,test
AGETO7PKRPKSR72WUUCI4LACVVTA,B07H8LVM7D,5.0,1667317947.77,2022-11-01 15:52:27,1,0.0,Beauty_and_Personal_Care,1,test
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B08V184GPV,5.0,1667318076.7,2022-11-01 15:54:36,0,0.0,Beauty_and_Personal_Care,1,test
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B0C3LB9XGP,5.0,1667318103.105,2022-11-01 15:55:03,0,0.0,Beauty_and_Personal_Care,1,test
AFLESZG2JRRGXUE25MYUEVUDK5OA,B09W5NJ1NT,5.0,1667318463.58,2022-11-01 16:01:03,0,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08NHLJP9N,5.0,1667318990.589,2022-11-01 16:09:50,0,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08V184GPV,5.0,1667319148.451,2022-11-01 16:12:28,0,0.0,Beauty_and_Personal_Care,1,test
AEDWSRHCYRE6ZCEVIZQNBX6XV52A,B07ZG89B6Q,5.0,1667319415.341,2022-11-01 16:16:55,1,32.0,Beauty_and_Personal_Care,1,test
AH3CDZF2MKZBAUIZZB7US4M4Q5GQ,B002IT6GTU,5.0,1667319656.537,2022-11-01 16:20:56,1,1.0,Beauty_and_Personal_Care,1,test
AHPPR7OBSCWWNKOJ6CGWSDC2ACIQ,B0BPSHMNQJ,5.0,1667319764.943,2022-11-01 16:22:44,1,0.0,Beauty_and_Personal_Care,1,test
AHJVI7Z5CK3BZTNC2ELANHYFLASA,B0BBPCZJ4H,5.0,1667319960.213,2022-11-01 16:26:00,0,0.0,Beauty_and_Personal_Care,1,test
AHJVI7Z5CK3BZTNC2ELANHYFLASA,B0BBPCZJ4H,5.0,1667320025.004,2022-11-01 16:27:05,0,0.0,Beauty_and_Personal_Care,1,test
AHJVI7Z5CK3BZTNC2ELANHYFLASA,B0BBPCZJ4H,5.0,1667320065.382,2022-11-01 16:27:45,0,0.0,Beauty_and_Personal_Care,1,test
AHJVI7Z5CK3BZTNC2ELANHYFLASA,B0BBPCZJ4H,5.0,1667320100.859,2022-11-01 16:28:20,0,0.0,Beauty_and_Personal_Care,1,test
AE5H5BGKU4VEMGZOHHJIPSEMILOA,B0C5JBLCTX,3.0,1667320128.013,2022-11-01 16:28:48,0,0.0,Beauty_and_Personal_Care,0,test
AFGONN2WAIHQ6BLHMD2IFQDXJJSA,B0C89HLRNJ,1.0,1667320334.697,2022-11-01 16:32:14,0,0.0,Beauty_and_Personal_Care,0,test
AHDE2BZ7JI2KQF63QCW4DK72KBBQ,B09QYFM1CP,5.0,1667320842.385,2022-11-01 16:40:42,1,0.0,Beauty_and_Personal_Care,1,test
AEG3O5TEJXVSBDTAXRAOZPPIY5DA,B0BR6R719P,3.0,1667320877.516,2022-11-01 16:41:17,0,0.0,Beauty_and_Personal_Care,0,test
AFGONN2WAIHQ6BLHMD2IFQDXJJSA,B0C6769HZM,5.0,1667320995.896,2022-11-01 16:43:15,1,0.0,Beauty_and_Personal_Care,1,test
AFKMFNOQIJA3HANXRR2KOFUNRTZQ,B0BMDQ2JFT,5.0,1667321109.961,2022-11-01 16:45:09,0,0.0,Beauty_and_Personal_Care,1,test
AHHUMA6J7USDI4LR6BDVOZPXYDMA,B0BW4MB9J2,3.0,1667321556.789,2022-11-01 16:52:36,1,1.0,Beauty_and_Personal_Care,0,test
AFSE7FWQG543ELHITYE3F3MQYEUA,B0C2CHGZQS,5.0,1667321627.841,2022-11-01 16:53:47,1,0.0,Beauty_and_Personal_Care,1,test
AFSE7FWQG543ELHITYE3F3MQYEUA,B097554GWF,4.0,1667322053.4,2022-11-01 17:00:53,1,0.0,Beauty_and_Personal_Care,1,test
AHORKA3PMGOWID33GH7EK4XNG7VQ,B0C2D111F5,5.0,1667322542.344,2022-11-01 17:09:02,1,4.0,Beauty_and_Personal_Care,1,test
AE55W3HYYMAFADUQZCCS4XJAMWMA,B01JDHTTGQ,5.0,1667323489.444,2022-11-01 17:24:49,1,0.0,Beauty_and_Personal_Care,1,test
AHBORN7QVR52CPM5PSTBHFLVCJUA,B0BXPGW43J,5.0,1667323590.524,2022-11-01 17:26:30,0,1.0,Beauty_and_Personal_Care,1,test
AEFRPO2O4YX5VJF2JK244BI3VO6A,B0BGSB3667,5.0,1667323741.37,2022-11-01 17:29:01,1,0.0,Beauty_and_Personal_Care,1,test
AE55W3HYYMAFADUQZCCS4XJAMWMA,B08YS48VXM,1.0,1667323753.227,2022-11-01 17:29:13,1,0.0,Beauty_and_Personal_Care,0,test
AHYC2EGXQFVFATOLSRKCJLFJC2XA,B0882ZJ48W,5.0,1667323756.505,2022-11-01 17:29:16,1,0.0,Appliances,1,test
AEFRPO2O4YX5VJF2JK244BI3VO6A,B08BTPJKPF,5.0,1667323788.983,2022-11-01 17:29:48,1,0.0,Beauty_and_Personal_Care,1,test
AGM23NPNX6JLAFLIVCLFQXHXA36A,B09YTWS528,3.0,1667323903.07,2022-11-01 17:31:43,1,0.0,Beauty_and_Personal_Care,0,test
AEFRPO2O4YX5VJF2JK244BI3VO6A,B071KNC9Q9,5.0,1667323906.176,2022-11-01 17:31:46,1,0.0,Beauty_and_Personal_Care,1,test
AHVX4YKFBTFPKBX4II3XC525BQFQ,B0BLXYV14C,5.0,1667324381.781,2022-11-01 17:39:41,0,0.0,Beauty_and_Personal_Care,1,test
AEFRPO2O4YX5VJF2JK244BI3VO6A,B08KQ43464,5.0,1667324449.825,2022-11-01 17:40:49,1,0.0,Beauty_and_Personal_Care,1,test
AEI77FRGYVNL3P7GNBBK76XHCU5A,B0BHDNF9F8,4.0,1667324823.476,2022-11-01 17:47:03,0,0.0,Beauty_and_Personal_Care,1,test
AEZDX4V5WSCIS2NEZTFXHNOPI4GQ,B0C3J45QCX,5.0,1667324944.257,2022-11-01 17:49:04,0,0.0,Beauty_and_Personal_Care,1,test
AEWQFVGDFTCCTFJTQ3YMIYCV7B3Q,B0C3X94179,5.0,1667324987.292,2022-11-01 17:49:47,0,0.0,Beauty_and_Personal_Care,1,test
AEVRYPAVTYAJ2JD36Y63TR7RDHLA,B0BBPCZJ4H,5.0,1667325146.597,2022-11-01 17:52:26,0,0.0,Beauty_and_Personal_Care,1,test
AEVRYPAVTYAJ2JD36Y63TR7RDHLA,B0BBPCZJ4H,5.0,1667325275.371,2022-11-01 17:54:35,0,0.0,Beauty_and_Personal_Care,1,test
AEVRYPAVTYAJ2JD36Y63TR7RDHLA,B0BBPCZJ4H,5.0,1667325404.213,2022-11-01 17:56:44,0,0.0,Beauty_and_Personal_Care,1,test
AEVRYPAVTYAJ2JD36Y63TR7RDHLA,B0BBPCZJ4H,5.0,1667325472.062,2022-11-01 17:57:52,0,0.0,Beauty_and_Personal_Care,1,test
AGFFJ5VWZE6TXOEEZ3IF7J7CPOAA,B08PR4KGCT,1.0,1667326184.206,2022-11-01 18:09:44,1,0.0,Beauty_and_Personal_Care,0,test
AHDGEN6N274XJBR6AZEI35DKEKMA,B0B1N4ZGP3,5.0,1667326231.571,2022-11-01 18:10:31,0,0.0,Beauty_and_Personal_Care,1,test
AGNSHRSOZOOOFUK4VZBVOVGKOZEQ,B0C1YY2BVH,4.0,1667326589.55,2022-11-01 18:16:29,0,0.0,Beauty_and_Personal_Care,1,test
AFLLQOVBZVXCU6GK5AGJTHAGACEA,B0C5MJ6Q88,5.0,1667327027.902,2022-11-01 18:23:47,1,2.0,Beauty_and_Personal_Care,1,test
AEBMEGWFUXZB4TNKPZTXOTJ4RV2Q,B0793HFZ1C,5.0,1667327481.637,2022-11-01 18:31:21,1,0.0,Beauty_and_Personal_Care,1,test
AEBMEGWFUXZB4TNKPZTXOTJ4RV2Q,B08CMZ88JX,5.0,1667327589.656,2022-11-01 18:33:09,1,0.0,Beauty_and_Personal_Care,1,test
AHQLV6Q4IX2WPEFGJW3HFIYXCYIQ,B09NDDL2SZ,5.0,1667328256.236,2022-11-01 18:44:16,0,1.0,Beauty_and_Personal_Care,1,test
AEURO24MTK7SJPDVS6AKGTULN2WA,B0BPCF3HS3,5.0,1667328346.084,2022-11-01 18:45:46,0,1.0,Beauty_and_Personal_Care,1,test
AGV7V56BVPVSOVROTHIUV27BNLCA,B001KYQ7LG,1.0,1667328516.533,2022-11-01 18:48:36,1,2.0,Beauty_and_Personal_Care,0,test
AF42DGOD7D6LIDFMRTEAVNSAPZ7Q,B0C77SHPVP,5.0,1667329170.595,2022-11-01 18:59:30,0,0.0,Beauty_and_Personal_Care,1,test
AHQLV6Q4IX2WPEFGJW3HFIYXCYIQ,B0C7R31KB3,4.0,1667329729.53,2022-11-01 19:08:49,0,3.0,Beauty_and_Personal_Care,1,test
AF4LBPKOGK5ETRDSG6VBWN55RAAA,B09NCBMDW6,5.0,1667330031.582,2022-11-01 19:13:51,1,0.0,Beauty_and_Personal_Care,1,test
AGXXNB2FXMNKOLZYPDC2NS3K7G5A,B0BHTDPHXC,3.0,1667330552.433,2022-11-01 19:22:32,0,2.0,Beauty_and_Personal_Care,0,test
AG2HNWQBQQVWAKBAIWV6H7Z447VQ,B0BHTDPHXC,5.0,1667331156.21,2022-11-01 19:32:36,0,0.0,Beauty_and_Personal_Care,1,test
AF42GZYNXFRYV5IV5JOPX5RDPHBQ,B0C4RWLSRD,4.0,1667331592.4,2022-11-01 19:39:52,0,0.0,Beauty_and_Personal_Care,1,test
AFDUBQRN4TY2EYN5E3AXTNWAWTVA,B094LT5LM4,5.0,1667331595.425,2022-11-01 19:39:55,0,0.0,Beauty_and_Personal_Care,1,test
AF2AZDG2TI5ICBNTMJUOHFQCHJNA,B0BFDZ9SH6,5.0,1667331720.251,2022-11-01 19:42:00,0,0.0,Beauty_and_Personal_Care,1,test
AGOWXJBCRMPIZQ4SSVTVQUDMMPAQ,B0BMK7QPJ1,5.0,1667331894.653,2022-11-01 19:44:54,0,0.0,Beauty_and_Personal_Care,1,test
AFDUBQRN4TY2EYN5E3AXTNWAWTVA,B09NMG1CV7,5.0,1667331957.45,2022-11-01 19:45:57,1,2.0,Beauty_and_Personal_Care,1,test
AF42GZYNXFRYV5IV5JOPX5RDPHBQ,B0B6WMQBDZ,4.0,1667331970.226,2022-11-01 19:46:10,0,0.0,Beauty_and_Personal_Care,1,test
AFKMW2IMDBOVH6JGT2LPRIP5POCA,B0915MQ4BP,2.0,1667332100.678,2022-11-01 19:48:20,1,0.0,Beauty_and_Personal_Care,0,test
AFIYINTCF4Y3AZDZGQTRJUXL2ORA,B0B112Q8FL,5.0,1667332629.015,2022-11-01 19:57:09,1,0.0,Beauty_and_Personal_Care,1,test
AHXGC6KXCIMUUOI4OXBSVSFYK5IQ,B01HICDFSQ,5.0,1667332782.972,2022-11-01 19:59:42,1,1.0,Beauty_and_Personal_Care,1,test
AHXZZFDG6RIECZACR6LSABPXEUYA,B0BTVNNQR5,3.0,1667332833.427,2022-11-01 20:00:33,0,0.0,Beauty_and_Personal_Care,0,test
AFFKIGJR22P6OZ3PWNPMN5FDPLYQ,B0C3LB9XGP,4.0,1667332885.935,2022-11-01 20:01:25,0,0.0,Beauty_and_Personal_Care,1,test
AG2HNWQBQQVWAKBAIWV6H7Z447VQ,B09MLZ1CL1,3.0,1667332924.439,2022-11-01 20:02:04,0,0.0,Beauty_and_Personal_Care,0,test
AFO6Z4RHCHP3I5LY2L7M3ZLSI56A,B008IEUERE,4.0,1667333147.327,2022-11-01 20:05:47,1,1.0,Beauty_and_Personal_Care,1,test
AEZSKBHBT4IKCV7KVGWUKYCLZ7GA,B08ZKKG4V6,5.0,1667333172.115,2022-11-01 20:06:12,1,0.0,Beauty_and_Personal_Care,1,test
AG2EWTRANHDCCBF7C2Y4WVBJ5GAA,B08D43LHYP,5.0,1667333172.535,2022-11-01 20:06:12,1,7.0,Beauty_and_Personal_Care,1,test
AFH6N5LK3FTDXNGDCZTIFLRWRNSA,B0BKSR99Q2,5.0,1667333626.483,2022-11-01 20:13:46,0,0.0,Beauty_and_Personal_Care,1,test
AFZXTFZHKZ4JRBE3O75XM3QWUGVQ,B0C7R31KB3,5.0,1667333786.334,2022-11-01 20:16:26,0,0.0,Beauty_and_Personal_Care,1,test
AGULWKYB7AKVBFN4O4ILXI4VLWXA,B0BS9F4LMS,5.0,1667334126.676,2022-11-01 20:22:06,0,0.0,Beauty_and_Personal_Care,1,test
AGVCSF7VBZH3WVNL3DUIA4BGTCYA,B0759J2N9Z,5.0,1667334664.591,2022-11-01 20:31:04,1,0.0,Beauty_and_Personal_Care,1,test
AGVCSF7VBZH3WVNL3DUIA4BGTCYA,B07TWR336J,2.0,1667334767.759,2022-11-01 20:32:47,1,0.0,Beauty_and_Personal_Care,0,test
AGVCSF7VBZH3WVNL3DUIA4BGTCYA,B09S9NMZ25,5.0,1667334845.465,2022-11-01 20:34:05,1,0.0,Beauty_and_Personal_Care,1,test
AE3TCRJLQNW34FK7T26LYSCB3VQQ,B0BMDNV3Q2,4.0,1667334970.369,2022-11-01 20:36:10,0,0.0,Beauty_and_Personal_Care,1,test
AFYIHSYEPSH5KWOSVYNBY2WWWBBA,B09KPK26YX,5.0,1667335088.127,2022-11-01 20:38:08,0,0.0,Beauty_and_Personal_Care,1,test
AGVCSF7VBZH3WVNL3DUIA4BGTCYA,B0B6QVGZ4X,5.0,1667335107.622,2022-11-01 20:38:27,1,0.0,Beauty_and_Personal_Care,1,test
AFALIHNU6TSEM44QUJ57QTGPSQPA,B08Q8DF48N,2.0,1667335137.808,2022-11-01 20:38:57,1,2.0,Beauty_and_Personal_Care,0,test
AHXW3QQ7OXFGTI4QSYTBXPL7EEAA,B0BVBRWLS1,5.0,1667335238.629,2022-11-01 20:40:38,0,0.0,Beauty_and_Personal_Care,1,test
AFXS3FX4UZOVQV2JUD3XUNQB6SLA,B07FDVVDRH,5.0,1667335246.457,2022-11-01 20:40:46,1,0.0,Beauty_and_Personal_Care,1,test
AFXS3FX4UZOVQV2JUD3XUNQB6SLA,B083BQ1718,5.0,1667335622.463,2022-11-01 20:47:02,1,1.0,Beauty_and_Personal_Care,1,test
AG2KDR5A7IBLUPKVN6BDG3CGQYPA,B0B5PLBQVM,3.0,1667335682.561,2022-11-01 20:48:02,1,1.0,Beauty_and_Personal_Care,0,test
AFKE2PGBEQJWK34V6T5CGXIULWFQ,B09254M78B,2.0,1667335735.824,2022-11-01 20:48:55,1,0.0,Beauty_and_Personal_Care,0,test
AE3TCRJLQNW34FK7T26LYSCB3VQQ,B0C4K8J6HY,4.0,1667335843.684,2022-11-01 20:50:43,0,1.0,Beauty_and_Personal_Care,1,test
AFNZWXNHKISCIJ7P4JBLUINTJYDA,B09JG6L41B,4.0,1667335867.247,2022-11-01 20:51:07,1,0.0,Beauty_and_Personal_Care,1,test
AGWBWE5TDNGDUHHTZAFE2EHLMPGA,B0BPN4282P,5.0,1667335868.369,2022-11-01 20:51:08,0,0.0,Beauty_and_Personal_Care,1,test
AEPGZGC7EX6OBPIOHAE2JPQMQFAA,B073PQPDP3,1.0,1667335881.479,2022-11-01 20:51:21,0,2.0,Beauty_and_Personal_Care,0,test
AG7OJEZ3JMUAJOX33N2L7UZ3GBYA,B07LFZ8BZV,2.0,1667336513.309,2022-11-01 21:01:53,1,0.0,Beauty_and_Personal_Care,0,test
AG7OJEZ3JMUAJOX33N2L7UZ3GBYA,B07MRSL7JT,5.0,1667336637.239,2022-11-01 21:03:57,1,0.0,Beauty_and_Personal_Care,1,test
AE4SBEJSCJAWM7CRKJDBQF3O7RGA,B07XMJ29LY,5.0,1667336652.254,2022-11-01 21:04:12,1,2.0,Beauty_and_Personal_Care,1,test
AFJV6CE24MRLKOMBQDF7FCDWRAZQ,B085G41LJS,5.0,1667337382.736,2022-11-01 21:16:22,1,0.0,Beauty_and_Personal_Care,1,test
AHH34XZMWK2JAIOAWNJNZB72W7GA,B00FIZMWMG,5.0,1667337573.654,2022-11-01 21:19:33,1,1.0,Beauty_and_Personal_Care,1,test
AHPX432AK5KF6DFD45ZWZQZECZIA,B0BNDXH22P,5.0,1667337635.12,2022-11-01 21:20:35,0,0.0,Beauty_and_Personal_Care,1,test
AGDPQEEHKVHOOPOVQAMJFOU2SAYQ,B0BK9YDMCP,5.0,1667337746.927,2022-11-01 21:22:26,0,0.0,Beauty_and_Personal_Care,1,test
AE6CGNPYH36DMKKNJRRZ3XODXIWA,B07LBHW88D,1.0,1667337801.387,2022-11-01 21:23:21,1,1.0,Beauty_and_Personal_Care,0,test
AEK6G7CQGMZZ6FHKFNDVWCGEVJRA,B01JBYQHGG,4.0,1667337884.391,2022-11-01 21:24:44,1,2.0,Beauty_and_Personal_Care,1,test
AGZK7EECJXRY6YUVGTBM2SRBZFSA,B0BGNJCF35,5.0,1667337918.947,2022-11-01 21:25:18,0,0.0,Beauty_and_Personal_Care,1,test
AEJIQAAEB5TP4O76UAKLY2NQH5LA,B0BL7KHVBX,5.0,1667337932.119,2022-11-01 21:25:32,0,0.0,Beauty_and_Personal_Care,1,test
AFZXTFZHKZ4JRBE3O75XM3QWUGVQ,B0B4S67WZ1,4.0,1667338552.576,2022-11-01 21:35:52,0,0.0,Beauty_and_Personal_Care,1,test
AHF7Y7T4XU42PEAXHYTYLQYGAAEQ,B01LI34QWU,5.0,1667338790.254,2022-11-01 21:39:50,1,0.0,Beauty_and_Personal_Care,1,test
AF3RAEQWSGFAWVTKDEFAOGTVL56A,B0BTSHBB7N,4.0,1667338798.113,2022-11-01 21:39:58,0,1.0,Beauty_and_Personal_Care,1,test
AEC4WROC543KSOU7GOBC2DDXND7Q,B0BN512F37,2.0,1667338863.366,2022-11-01 21:41:03,0,0.0,Beauty_and_Personal_Care,0,test
AHF7Y7T4XU42PEAXHYTYLQYGAAEQ,B01KCJBDCC,5.0,1667338951.773,2022-11-01 21:42:31,1,0.0,Beauty_and_Personal_Care,1,test
AEC4WROC543KSOU7GOBC2DDXND7Q,B0BN512F37,2.0,1667339097.897,2022-11-01 21:44:57,0,0.0,Beauty_and_Personal_Care,0,test
AG7PDMWGYG4WJ565I2KXB6KC7XHQ,B07G66N1D4,5.0,1667339218.637,2022-11-01 21:46:58,1,0.0,Beauty_and_Personal_Care,1,test
AHWBADGZGQI3F5TBEOW76GCIG26Q,B0BPLWLT85,5.0,1667339958.334,2022-11-01 21:59:18,0,1.0,Beauty_and_Personal_Care,1,test
AEVOSMLLT6QTH7YAHIAZDMKDILFA,B0C4XSWGLH,5.0,1667340644.294,2022-11-01 22:10:44,0,0.0,Beauty_and_Personal_Care,1,test
AGEWKUC2RNGCMLKFBYRX5XCQVSRQ,B0BFNRWJCD,5.0,1667340721.288,2022-11-01 22:12:01,1,0.0,Beauty_and_Personal_Care,1,test
AGSPIUWZ6JJ6N2HKLHGV7VBSN6HA_1,B0C65M94HC,5.0,1667340975.629,2022-11-01 22:16:15,0,1.0,Beauty_and_Personal_Care,1,test
AE3W5EQB7ZNY2HOQPNPKV6Q4Z6AA,B0C1Z3FC3J,3.0,1667341494.988,2022-11-01 22:24:54,1,0.0,Beauty_and_Personal_Care,0,test
AGU57YZVEGSJH37I7YCE7IRGN2IQ,B0C2BY3XQV,5.0,1667342232.755,2022-11-01 22:37:12,1,0.0,Beauty_and_Personal_Care,1,test
AFMEMDTGCYJ4CJXSXBAZ4IP3H5UQ,B08H58R548,5.0,1667342317.926,2022-11-01 22:38:37,1,0.0,Beauty_and_Personal_Care,1,test
AHDJWIC4Q4MQPE6UDG5ADO3I6V5Q,B07FD59BZY,5.0,1667342704.433,2022-11-01 22:45:04,1,1.0,Beauty_and_Personal_Care,1,test
AGCCKWFPOC7FM6ELGTED4KOLHITQ,B0055DT4YU,5.0,1667342895.549,2022-11-01 22:48:15,1,0.0,Beauty_and_Personal_Care,1,test
AFCUAVRBYSBQDUUOOPZCT2F7UG4Q,B00N94TC44,5.0,1667343493.203,2022-11-01 22:58:13,0,0.0,Beauty_and_Personal_Care,1,test
AGKP233COCP7ICVMPZJZIYVQKFKA,B0B6PYPDFQ,5.0,1667343694.334,2022-11-01 23:01:34,1,0.0,Beauty_and_Personal_Care,1,test
AGKP233COCP7ICVMPZJZIYVQKFKA,B09L13KXT3,5.0,1667343769.539,2022-11-01 23:02:49,1,1.0,Beauty_and_Personal_Care,1,test
AGH3V7MDJN7NGSQ37RAENNWWPXLQ,B0BNDXH22P,5.0,1667343799.288,2022-11-01 23:03:19,0,0.0,Beauty_and_Personal_Care,1,test
AGT6GRA5WBMMYEMM3JP5L2CLCXVQ,B0BFC2JNTY,5.0,1667344180.012,2022-11-01 23:09:40,0,0.0,Beauty_and_Personal_Care,1,test
AGMRL2PBWBMTS5ZWOCHHR3ZFMT7Q,B0BPLWLT85,4.0,1667344201.876,2022-11-01 23:10:01,0,0.0,Beauty_and_Personal_Care,1,test
AGH25H2HT7PNJMDQ2MVRVIKWQ6KA,B0BG8W4FV8,5.0,1667344353.159,2022-11-01 23:12:33,1,0.0,Beauty_and_Personal_Care,1,test
AEXDXJ4LEXBRGBI4BLXAJW3VKGIQ,B00011K2BA,5.0,1667344356.895,2022-11-01 23:12:36,1,0.0,Beauty_and_Personal_Care,1,test
AHDGEN6N274XJBR6AZEI35DKEKMA,B0BY71FMY9,4.0,1667344410.872,2022-11-01 23:13:30,0,0.0,Beauty_and_Personal_Care,1,test
AGH25H2HT7PNJMDQ2MVRVIKWQ6KA,B0C2NSGPDS,5.0,1667344416.945,2022-11-01 23:13:36,1,1.0,Beauty_and_Personal_Care,1,test
AEXDXJ4LEXBRGBI4BLXAJW3VKGIQ,B07X4F5W15,5.0,1667344634.839,2022-11-01 23:17:14,1,0.0,Beauty_and_Personal_Care,1,test
AEXDXJ4LEXBRGBI4BLXAJW3VKGIQ,B00I5RCF80,5.0,1667344725.252,2022-11-01 23:18:45,1,0.0,Beauty_and_Personal_Care,1,test
AGMRL2PBWBMTS5ZWOCHHR3ZFMT7Q,B09W5NJ1NT,5.0,1667344773.207,2022-11-01 23:19:33,0,0.0,Beauty_and_Personal_Care,1,test
AE2MR7NSINREIXZUH44BEF4T7K4A,B088WTT2BK,5.0,1667344871.161,2022-11-01 23:21:11,1,9.0,Beauty_and_Personal_Care,1,test
AEDHB6UGRW2Y3HWNKTTOLDGCSDOQ,B07HMP3WV7,5.0,1667345157.525,2022-11-01 23:25:57,1,0.0,Beauty_and_Personal_Care,1,test
AHJSHDF6BO3NOF4V7JXYNM4JMGSA,B001OMI9CY,2.0,1667345360.438,2022-11-01 23:29:20,1,1.0,Beauty_and_Personal_Care,0,test
AEQNFD2K6LI636YSIDSAA2NACVRA,B0829QGN88,5.0,1667345954.586,2022-11-01 23:39:14,0,1.0,Beauty_and_Personal_Care,1,test
AEHEKJDIHCP7ZDRUZFMHD2ZRGA2Q,B0BNNC9QBJ,4.0,1667346032.362,2022-11-01 23:40:32,0,1.0,Beauty_and_Personal_Care,1,test
AF7OV6MRE7DJHSXR5W6VFMGFG6UA,B07TYPK5Q4,5.0,1667346134.197,2022-11-01 23:42:14,1,0.0,Beauty_and_Personal_Care,1,test
AGO6QHHI2EFVJ24PWSDPENNTKDSA,B0C6768H9N,5.0,1667346299.675,2022-11-01 23:44:59,1,0.0,Beauty_and_Personal_Care,1,test
AGO6QHHI2EFVJ24PWSDPENNTKDSA,B0B4WSPNMJ,5.0,1667346335.492,2022-11-01 23:45:35,1,0.0,Beauty_and_Personal_Care,1,test
AEIJRGC7EM6SJ5YWBEUFD4KZRB5A,B09NLWRPD5,3.0,1667346390.228,2022-11-01 23:46:30,0,0.0,Beauty_and_Personal_Care,0,test
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,B0BL7KHVBX,5.0,1667346433.165,2022-11-01 23:47:13,0,0.0,Beauty_and_Personal_Care,1,test
AHWU5A5QZ7RIBRKWT6CXSBY2XLOQ,B09FYBT5HG,5.0,1667346607.559,2022-11-01 23:50:07,1,0.0,Beauty_and_Personal_Care,1,test
AGV3XWIPGKRGLC7JTIKVJU6NXNIA,B0C5HZQMW5,5.0,1667346627.656,2022-11-01 23:50:27,0,0.0,Beauty_and_Personal_Care,1,test
AEKSCMKTQGNN75R2EDPVMI5JXFYA,B0C6KFX9DC,5.0,1667346727.669,2022-11-01 23:52:07,1,5.0,Appliances,1,test
AFZXTFZHKZ4JRBE3O75XM3QWUGVQ,B0BMDNV3Q2,5.0,1667347116.776,2022-11-01 23:58:36,0,0.0,Beauty_and_Personal_Care,1,test
AEFX2FCAWQLRN5QG5JUTOSVCDGEQ,B09TVYJVV8,4.0,1667347218.252,2022-11-02 00:00:18,0,0.0,Beauty_and_Personal_Care,1,test
AFTJ7XQN2EIELHARUBBL6Y7L65DA,B0BPN4282P,4.0,1667348190.391,2022-11-02 00:16:30,0,0.0,Beauty_and_Personal_Care,1,test
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,B0C4CN28QH,5.0,1667348352.793,2022-11-02 00:19:12,0,0.0,Beauty_and_Personal_Care,1,test
AGDMU2PLZD7FXJXO2JNSWFITAHEQ,B0BZTWJ6KB,5.0,1667348400.725,2022-11-02 00:20:00,0,0.0,Beauty_and_Personal_Care,1,test
